pc;browser;run;method;useubo;time_per_iter
Akoya;Edge;3;"dot(DCrowMDense(ro,rd,a),vec4(1))";0;0,6843000000119209
Akoya;Edge;3;"dot(DCsusR(ro,rd,a),vec4(1))";0;14,25
Akoya;Edge;3;"dot(DCsusM(ro,rd,a),vec4(1))";0;4,350999999642372
Akoya;Edge;3;"dot(DCsusMDense(ro,rd,a),vec4(1))";0;12,059999996423722
Akoya;Edge;3;"dot(DCsusMPad(ro,rd,a),vec4(1))";0;37,8
Akoya;Edge;3;"horner(a.x,coeffs)";1;0,06205
Akoya;Edge;3;"rowM(pos)";1;0,21489999997615813
Akoya;Edge;3;"rowMDense(pos)";1;0,1285
Akoya;Edge;3;"susR(pos)";1;17,37999999523163
Akoya;Edge;3;"susM(pos)";1;23,869999998807906
Akoya;Edge;3;"susMDense(pos)";1;7,146000000238419
Akoya;Edge;3;"susMPad(pos)";1;24,480000001192092
Akoya;Edge;3;"dot(DChorner(a,coeffs),vec4(1))";1;0,13730000001192094
Akoya;Edge;3;"dot(DCrowM(ro,rd,a),vec4(1))";1;0,7088999999761582
Akoya;Edge;3;"dot(DCrowMDense(ro,rd,a),vec4(1))";1;0,6988999999761581
Akoya;Edge;3;"dot(DCsusR(ro,rd,a),vec4(1))";1;16,05
Akoya;Edge;3;"dot(DCsusM(ro,rd,a),vec4(1))";1;22,65
Akoya;Edge;3;"dot(DCsusMDense(ro,rd,a),vec4(1))";1;9,460999999642372
Akoya;Edge;3;"dot(DCsusMPad(ro,rd,a),vec4(1))";1;23,169999998807906
Akoya;Edge;4;"horner(a.x,coeffs)";0;0,0654
Akoya;Edge;4;"rowM(pos)";0;0,2105999999642372
Akoya;Edge;4;"rowMDense(pos)";0;0,12289999997615814
Akoya;Edge;4;"susR(pos)";0;14,230000001192092
Akoya;Edge;4;"susM(pos)";0;3,482999999523163
Akoya;Edge;4;"susMDense(pos)";0;1,3359999996423721
Akoya;Edge;4;"susMPad(pos)";0;37,83999999761581
Akoya;Edge;4;"dot(DChorner(a,coeffs),vec4(1))";0;0,17190000003576278
Akoya;Edge;4;"dot(DCrowM(ro,rd,a),vec4(1))";0;0,6888999999761581
Akoya;Edge;4;"dot(DCrowMDense(ro,rd,a),vec4(1))";0;0,6843000000119209
Akoya;Edge;4;"dot(DCsusR(ro,rd,a),vec4(1))";0;14,339999997615815
Akoya;Edge;4;"dot(DCsusM(ro,rd,a),vec4(1))";0;4,3430000001192095
Akoya;Edge;4;"dot(DCsusMDense(ro,rd,a),vec4(1))";0;12,080000001192094
Akoya;Edge;4;"dot(DCsusMPad(ro,rd,a),vec4(1))";0;37,8
Akoya;Edge;4;"horner(a.x,coeffs)";1;0,062069999998807905
Akoya;Edge;4;"rowM(pos)";1;0,2155999999642372
Akoya;Edge;4;"rowMDense(pos)";1;0,1285999999642372
Akoya;Edge;4;"susR(pos)";1;17,389999997615813
Akoya;Edge;4;"susM(pos)";1;23,889999997615813
Akoya;Edge;4;"susMDense(pos)";1;7,145
Akoya;Edge;4;"susMPad(pos)";1;24,469999998807907
Akoya;Edge;4;"dot(DChorner(a,coeffs),vec4(1))";1;0,1375
Akoya;Edge;4;"dot(DCrowM(ro,rd,a),vec4(1))";1;0,7088999999761582
Akoya;Edge;4;"dot(DCrowMDense(ro,rd,a),vec4(1))";1;0,6988999999761581
Akoya;Edge;4;"dot(DCsusR(ro,rd,a),vec4(1))";1;16,089999997615813
Akoya;Edge;4;"dot(DCsusM(ro,rd,a),vec4(1))";1;22,630000001192094
Akoya;Edge;4;"dot(DCsusMDense(ro,rd,a),vec4(1))";1;9,45800000011921
Akoya;Edge;4;"dot(DCsusMPad(ro,rd,a),vec4(1))";1;23,160000002384187
